Date,Date in pure Number,Rating,Clean Comments,Is Certified,Cert Level,Points Achieved,ratings of certified,is Happy
9/18/2018,43361,5.0,"Moving to this apartment was one of the best decisions I have made in. awhile. The maintenance staff has been incredibly responsive, friendly and professional. They are helpful and thorough. Much appreciated.",1.0,Gold,63.0,5.0,1.0
1/24/2013,41298,3.0,"I had moved here in December 2011. The leasing rep was so unprofessional and unorganized. You could tell she was new and didn't explain anything on the lease and was pretty much with a fend for yourself attitude. She ended up being fired... along with the leasing manager. It took the office at least 5 months to correct our rent. My roommate and I received letters how we didn't pay our full amount of rent when we had already sent an e-mail explaining the situation. Maintenance has always been timely yet they never walk in with scrub booties on to protect the carpet. Yet, the renter is responsible for ensuring its clean. At least, Cox cable services have more respect and consideration when they come to install your cable. The people here at Riverside are very unorganized. Moving out with Riverside has been such a pain because of poor accounting practices and inputting inaccurate information to where you owe something when you shouldn't. You have to constantly hound the management office to correct things. I calculated my final move out costs and it shows that they owe me money after applying my deposit, yet somehow in the system it comes out to me owing money. It's ridiculous. The pros for staying here was the nice view on the eighth floor and having concrete walls and of course two full bathrooms. Our apt was 1100 square foot which is very roomy. The cons are obviously the management here. In addition, the galley way kitchen and lack of central air. Also, as with any old high rise, there will be a roach problem on occasion. because of dirty people.",0.0,Non-Certified,0.0,0.0,0.0
1/24/2014,41663,1.0,"This place is terrible, the only thing worse than the building are the people who run it. They lie, steal your money and leave you with nothing but roaches, rats and bed bugs. They do nothing about the shady residents who clearly sell drugs and woman daily.the best thing I can say about my experience here is that it's over. Don't even think about moving here. Anyone who tells you otherwise is getting paid to lie.",0.0,Non-Certified,0.0,0.0,0.0
NOT PROVIDED,NOT PROVIDED,5.0,[u'\r\n                                Nicole is reflective of the excellent service I will receive at 505 and the apartment is everything I want.\r\n                            '],1.0,Silver,52.0,5.0,1.0
8/3/2017,42950,2.0,"Those rated high are just move in. wait until you left see what will happened, 
Never had any problems while living there. actually enjoyed living there UNTIL four month later after moved out. I got a bill, hundreds of bulks! They added few days more to my account? after show the documents and evidence they reimbursed and apologized. Then comes another bill, CLEANING bill !, . If you guys send me the clean bill right after I moved out I may still pay this bill even though I cleaned the unite spotless. but almost five months later! it's questionable ; what's your intention ?besides, workers start painting right after I moved out. I paid $2,000 a month. you made 2,000 * 13 months, more than 25,000.00 a year from me, that's a lot of money, a great profit. You don't expect me back? you are missing another 25,000,00. your guys certainly don't know how to do business? less than 100 dollars cleaning bill to ruin your reputation?",1.0,Gold,60.0,2.0,0.0
1/12/2006,38729,1.0,THIS BUILDING IS NOT ONLY UNSAFE BUT IS IS ALSO FULL OF PEOPLE WHO HAVE NOTHING TO DO BUT TRY TO LIVE YOUR LIFE FOR YOU I MEAN COME ON OR YOU SO ----IN BOARED WITH YOUR LIFE THAT YOU HAVE TO WRECK MINE.AND THE MANAGEMENT IS I WHOLE NOTHER STORY THE HEAD OF WHAT EVERY THE ---- HE CALLS HIMSELF IS AND ARROGANT SON OF A ----- HAS PICKS AND CHOOSES WHO HE LIKES AND DISLIKESYOU CAN COMPLAIN FOR HOURS ON END AND NOTHING HAPPENDS WHAT IF SOMEONE STARTS SHOOTING THEN WHAT.SO I SAY IF YOU LOVE YOUR LIFE AND YOUR SANITY PLEASE DO NOT MOVE HERE.EVERYTIME IT RAINS I FEEL LIKE I HAVE A ------- SUNROOF AND DONT GET ME STARTED ON THE ROACHES AND LATINO FOLKS WHO TRY TO ---- EVERYTHING WALKING,0.0,Non-Certified,0.0,0.0,0.0
2/20/2016,42420,2.0,"I lived at VENN for ~2 years and recently made the decision to move out for safety/security reasons. When I signed my lease, I was promised onsite security after hours which was a top selling point for me. Soon after I moved in, building management changed and onsite security was ended without notice or warning. Shortly thereafter, the problems started. Stolen packages were a regular occurrence. Transients began entering the building and were discovered sleeping in our elevator, stairwells, and breaking into apartments. Meanwhile, management continued to raise the already high rents without investing in adequate security. 

On the plus side, the apartments are new, the location is very central and the neighbors are nice. However for me, these benefits were not significant enough to outweigh the major security issues.",1.0,Silver,51.0,2.0,0.0
7/9/2014,41829,5.0,Love living at The Commons. Apartments and overall buildings are well kept and the staff is always helpful and courteous.  Would highly recommend The Commons to anyone wanting an apartment that they can be proud of and within easy commute to Boston.,1.0,Silver,51.0,5.0,1.0
NOT PROVIDED,NOT PROVIDED,3.0,"[u'\r\n                                I love everything about this building, except for the price. \r\n                            ']",1.0,Gold,61.0,3.0,0.0
8/6/2018,43318,5.0,"Yes the parking is a little tight but the location, friendly staff and amenities make up for it.  I recently moved out of the Sobro because I am leaving Nashville but the view from my apartment was one of the best I have ever or may ever have.  Whenever I had a problem with the apartment(2 minor problems) I sent Cory an email before heading to work and Al would have it fixed before I was home.  With location, ambiance, and staff I would definitely recommend the Sobro to friends looking for a downtown apartment.",1.0,Silver,50.0,5.0,1.0
