Date,Date in pure Number,Rating,Clean Comments,Is Certified,Cert Level,Points Achieved,ratings of certified,is Happy
10/3/2016,42646,5.0,"The building is very clean and well maintained. Staff is really friendly. The apartments are well dsigned and modern. Location is the key for this building , it is close to grocery stores , malls, pharmacy.. etc. Love living here.",1.0,Gold,62.0,5.0,1.0
9/27/2017,43005,5.0,The property is stunning! The staff is incredibly friendly and knowledgeable and go above and beyond to ensure you feel at home and are comfortable. The apartments themselves are BEAUTIFUL and the finishings are well done. The amenities that are offered are well kept and easily accessible.,1.0,Silver,53.0,5.0,1.0
5/26/2019,43611,1.0,"We love the location and other aspects of this Bozzuto property, but this has got to be the loudest apartment community in the history of the earth. I'm sure there are a lot of units in the complex where the noise is not an issue, but we stupidly rented above Pour House. Do not under any circumstances rent an apartment in the 124 building anywhere near Pour House. I legitimately can't believe or imagine why these units are rented, unless the tenants are hearing impaired. Drunks are outside screaming until 2-4am every single night of the week(I'm writing this @ 3am, Monday morning). We literally pray for rain, so that we can manage some sleep. We plan on submitting complaints to the police department, the city of Gaithersburg regarding the building being up to code, the attorney general, and every major website and local publication that review rental properties(yelp, , google, etc...)",0.0,Non-Certified,0.0,0.0,0.0
3/23/2006,38799,1.0,"This place is seriously awful:1)The renovations are annoying. There are random construction workers roaming the halls and using the elevators, and most of them want to talk and chat. I also hear their radios playing at 7am. 2) THE SHUTTLE BUS DRIVER IS RUDE, INAPPROPRIATE, AND I BELIEVE - A LITTLE MENTALLY UNSTABLE. She constantly talks to herself, yells at residents for any reason (kind of like the soup ----), and is just plain rude and inconsiderate. Calls to the resident relations office have gone unreturned.3) The air conditioning units are from the 1950s and must be on the highest level going at full blast to make any dent in heating the apartment now that its summertime.4) All the appliances and the decorations in the hallway are completely outdated. As someone else said, the hallways totally look like they're right out of The Shining.5) There is only one elevator working right now, and when there was a storm two days ago ALL the elevators went out of service - leaving some people stuck in the elevator, and others to walk 10 floors to their apartments if necessary.6) Spend the extra couple hundred dollars and find some place worth your money. Especially once its renovated unless the service changed, after the experience I've had, no one could even PAY me to live here any longer.",0.0,Non-Certified,0.0,0.0,0.0
6/19/2004,38157,2.0,"You know what, I wanted to give Co-Op a chance. I really did.  But sorry, after getting my car side swiped twice, and the window busted and radio stolen and over $1000 of parking tickets: F*CK Co-Op.  This is the damn projects. Bottom line.  Thinking about moving here? Consider a few things first:  1. There is absolutely no parking here and there won't be any for a long time. You see, there were several garages to accomodate the 2000 residents in Co-Op, but they were all closed for renovations, due to crumbling foundation. Yeah.  That was last year, no signs of construction. And word is, the funds for construction have been depleted...spent entirely.  So just to get by, depending on the time of day, waiting time for a spot can range from 15 mins to 2, 3 hours. Seriously. Or if there's anything open you can park 7 or 8 blocks from your building. Just perfect for women when it's dark and there are crackheads and varmints lurking about.  2. ROACHES. Enough said.  3. VANDALISM: Oh, once you do find a spot somewhere on the street, pray that you don't come out to a busted window, your radio & entire console ripped out, and your car trashed on the inside. Or that some jerk hasn't side swiped your doors.  You see, the area auto glass repair people send ppl to bust windows at nite, to increase business. Take a stroll down Baychester Ave or Co-Op City Blvd, nothing but broken glass by the curb. One car was sprayed in large letters ""-------"" in bright orange spray paint. Good ole Co-Op!  4. Ticket happy police: There's no parking as I mentioned, so us residents are forced to make up parking spaces. The area police know this. Yet, they have no problem dropping $115 tickets on your car on a reg basis. Just yesterday, I was double parked for literally 30 secs. Yup, you guessed it, slammed w/ a ticket. SO much revenue from tickets and fees, yet no garages, no parking. Oh yeah, I've been towed 3 times.   5. The only positive thing is: You are convienient to 2 grocery stores, KMart, PC Richards, and a host of other stores. But oh wait, you can't afford to shop because you're broke from paying all your parking tickets. Never mind.  They also keep the lobby clean. That's it for positives.  Seriously, if you don't mind a public housing, ------ environment, and you don't have a car, maybe this is for you.  My advice: get higher standards if it is!  Good luck,  Annoyed Co-Op Tenant.  P.S. To the crackhead that posted you can't wait to move here, and that Co-Op si luxury at its finest (I literally started laughing when I read that). You need to seriously get out more, that's like saying a can of tuna fish and potato chips is fine dining. Crackhead standards.  ",0.0,Non-Certified,0.0,0.0,0.0
NOT PROVIDED,NOT PROVIDED,4.0,"[u'\r\n                                The ONLY downside to the lease is the rental price. It?s a great location and the place is beautiful; however, my monthly rent would equate to a mortgage payment for a place almost twice the size. I did know that going into it though, so it?s not like I was tricked. Also, rental prices in general are a bit out of control; it?s not just this building.\r\n                            ']",1.0,Certified,42.0,4.0,1.0
10/28/2009,40114,1.0,"It os quite clear this company is allowing the complex to fall apart. It is old, from the 1930's and needs some care. They have moved onto building a tower building around the corner and and plan to demolish this one. There is mice, cockroaches and smells like sewage. This is what you usually find in low income apartments. The fact is these places charge $1400 and up for rent and have sub par service from the management office. They smile when you sign the lease, and if you complain later, they will make your life there miserable. I have had leaks, paint peeling off and mold issues. None of these issues get resolved by professionals, but instead by shoddy contractors who do bad work. They also have laundry rooms where the laundry machine will rip you off and the management will not refund you. That is if you can find machines that actually work. Save your money and look elsewhere in the metro area. You can find plenty of places that are near public transport and have better service.",0.0,Non-Certified,0.0,0.0,0.0
12/20/2017,43089,5.0,"This complex is everything that I wanted and more. I wanted a quiet, serene unit that would keep out the noise of the city and neighbors - check. I wanted a management/maintenance team that took pride in the complex and the residents - check. I required a place with excellent security - check. And I get an indoor dog run, mostly pleasant neighbors, and a beautiful gym/pool! The statement that this is like living in a hotel is certainly true to me.  With my high-stress job, I love coming home to this oasis. 

I will admit that I was very skeptical with the lease process, as I had a less than smooth process in getting my parking space assigned.  However, everything that the leasing office, concierge, and maintenance team does on a daily basis for us is more than sufficient to make up for that one-time hiccup from a new training employee.",1.0,Gold,61.0,5.0,1.0
6/14/2019,43630,5.0,"Having lived at 7seventy7 for a year now, I looked forward to renewing for another term! I cant imagine living anywhere else in Milwaukee. My apartment, the amenities, and walk ability to everything Milwaukee has to offer are second to none. What really sets this community apart from the rest, is the staff. They have gone above & beyond in every department and have completely exceeded my expectations. A true game changer in the Milwaukee residential market. I would recommend this community to anyone.",0.0,Non-Certified,38.0,0.0,1.0
9/28/2016,42641,5.0,"My boyfriend and I have been living here for about a year and a half, and we absolutely love it here. We're both here in Boston for school at Tufts, and we definitely plan to stay at the Kensington for the rest of school. The staff is terrific and is always willing to lend a helping hand, and the amenities (gym, pool, common areas, study spaces) are top notch. Absolutely love it here!",1.0,Gold,63.0,5.0,1.0
